iter	AUC	Logloss
125	0.8538674127	0.5715374745
126	0.8540380088	0.570862279
127	0.8540038896	0.5701696094
128	0.8542341943	0.5694925569
129	0.8542512539	0.5687889941
130	0.8540465386	0.5681065997
131	0.8540465386	0.5674597343
132	0.8540806578	0.5667714379
133	0.8538588829	0.5660803369
134	0.8540635982	0.5654043267
135	0.854114777	0.5647050856
136	0.8541318366	0.5640246087
137	0.8540977174	0.563367572
138	0.8541488962	0.56272831
139	0.8542000751	0.5620749717
140	0.8541830155	0.5614534616
141	0.8540635982	0.5607930104
142	0.8541659558	0.560162916
143	0.8542000751	0.5595284691
144	0.8541659558	0.5588366552
145	0.8540806578	0.5581939912
146	0.8542000751	0.5576066454
147	0.8543365519	0.5569946516
148	0.854029479	0.5563666266
149	0.854114777	0.5556706159
150	0.8540124194	0.5550480745
151	0.8540635982	0.5544330671
152	0.8540465386	0.5537900263
153	0.85398683	0.5532016489
154	0.85398683	0.5527075468
155	0.8538674127	0.5521463244
156	0.8539697704	0.5516378872
157	0.8540380088	0.5510249179
158	0.8540209492	0.5503989869
159	0.8540209492	0.5498041685
160	0.8541233068	0.549166094
161	0.854157426	0.5486512217
162	0.8542086049	0.5479941694
163	0.8541233068	0.5474257589
164	0.8541403664	0.5468380511
165	0.8541744857	0.5462699706
166	0.8539697704	0.5457225321
167	0.8540209492	0.5451320126
168	0.85398683	0.5445699312
169	0.8539527108	0.544050149
170	0.8538844723	0.5435066337
171	0.8538674127	0.5429185553
172	0.8540209492	0.5424446553
173	0.8540550684	0.5419030842
174	0.854072128	0.5413977727
175	0.854072128	0.5408730674
176	0.8539356512	0.5404304495
177	0.8539185916	0.5398673562
178	0.8538332935	0.5393581546
179	0.8538503531	0.5388385089
180	0.8537991743	0.5383282961
181	0.8538674127	0.5377914128
182	0.8540209492	0.5372728482
183	0.853901532	0.5367860131
184	0.8538844723	0.5362550881
185	0.8537991743	0.5357711336
186	0.85398683	0.5352223686
187	0.8540380088	0.5346939494
188	0.85398683	0.5342158069
189	0.8539356512	0.5337060342
190	0.8538844723	0.5331867231
191	0.853901532	0.532696014
192	0.8539527108	0.5322073146
193	0.8539697704	0.5318116687
194	0.8539527108	0.5313549205
195	0.8537650551	0.5308932258
196	0.8541233068	0.5304134203
197	0.8540380088	0.5298967104
198	0.8539697704	0.5294273835
199	0.854072128	0.5289331669
200	0.8541062472	0.5284286905
201	0.8542597837	0.5279497005
202	0.8542939029	0.5274535807
203	0.8541744857	0.5270238256
204	0.8542597837	0.5265995077
205	0.8542939029	0.5261518544
206	0.8542427241	0.5256991994
207	0.8541915453	0.5252238011
208	0.8542256645	0.5247819413
209	0.8542256645	0.5243617109
210	0.854464499	0.5238473975
211	0.8544133201	0.5234080296
212	0.8546692142	0.5229116481
213	0.8546692142	0.5224812984
214	0.8546521546	0.5220293365
215	0.8547715719	0.5215973163
216	0.8547033334	0.5212036352
217	0.8547033334	0.5208037252
218	0.8546692142	0.5203761212
219	0.8547715719	0.5199395442
220	0.8549592275	0.5195479612
221	0.8549762871	0.5191087744
222	0.8550786448	0.5186868877
223	0.8550957044	0.5182926347
224	0.855112764	0.5178653408
225	0.8551298236	0.5174233988
226	0.8551810024	0.5169805176
227	0.8553686581	0.5165373517
228	0.8553345389	0.5162209351
229	0.8554880753	0.5157458787
230	0.8553857177	0.5153608976
231	0.8553174793	0.5150045613
232	0.8552321812	0.5146078803
233	0.8552663005	0.5142137912
234	0.8552833601	0.5138288924
235	0.8553686581	0.5135072571
236	0.8552833601	0.5131298857
237	0.8553515985	0.5127633293
238	0.8553345389	0.5123668101
239	0.8554710157	0.5119893246
240	0.8554539561	0.5115744877
241	0.8553515985	0.5111782222
242	0.8552833601	0.5107965831
243	0.8554198369	0.5104370606
244	0.8554368965	0.5100450689
245	0.8554368965	0.5097108857
246	0.8555733734	0.509278724
247	0.8556586714	0.5088802907
248	0.855590433	0.5084915054
249	0.8556245522	0.508122023
250	0.8556927906	0.5077515793
251	0.8556245522	0.5074521879
252	0.8556416118	0.5070754296
253	0.855675731	0.5067236089
254	0.8557269098	0.5063097584
255	0.8557951482	0.5059354603
256	0.8557269098	0.5056242761
257	0.8557439694	0.5052452152
258	0.8557951482	0.5048854352
259	0.8558122079	0.5045363346
260	0.8557439694	0.5042015238
261	0.8558122079	0.5038664744
262	0.8558292675	0.5035503867
263	0.8558292675	0.503195416
264	0.8557439694	0.5028945598
265	0.8558463271	0.5025506436
266	0.8558292675	0.5022060325
267	0.8558292675	0.5018505671
268	0.8558122079	0.501557795
269	0.8557780886	0.5012205525
270	0.8559316251	0.5009147356
271	0.8559657443	0.5005747786
272	0.8559657443	0.5002774954
273	0.8559486847	0.4999582708
274	0.8559486847	0.4996487865
275	0.8559316251	0.4993588529
276	0.8559316251	0.4990143384
277	0.8560681019	0.4987224538
278	0.8560681019	0.4983991695
279	0.8559657443	0.4981429943
280	0.8558463271	0.4978335813
281	0.8559913337	0.4975263829
282	0.8562472278	0.4971537637
283	0.8563154662	0.496805595
284	0.8564007643	0.496463169
285	0.8563666451	0.4961864475
286	0.8566054795	0.4959117572
287	0.8566907776	0.4955814164
288	0.856759016	0.4952729326
289	0.8569807909	0.4949056994
290	0.8571002081	0.4945734271
291	0.8571513869	0.494209871
292	0.857407281	0.4940617138
293	0.857407281	0.4937564294
294	0.8574925791	0.4934312429
295	0.8574243406	0.4932021567
296	0.8575096387	0.492913202
297	0.8575949367	0.4926447278
298	0.8577484732	0.4923676099
299	0.8578678904	0.4920989306
300	0.857799652	0.4917852775
301	0.8578508308	0.4914976545
302	0.8579190692	0.4912255501
303	0.8580384865	0.4909503326
304	0.8580555461	0.4906558029
305	0.8581408441	0.4903759722
306	0.8582602614	0.4900269641
307	0.8581408441	0.4897499013
308	0.8581408441	0.4894451067
309	0.858362619	0.4891280782
310	0.8584308574	0.4889317409
311	0.8583455594	0.4886598136
312	0.8583455594	0.488390183
313	0.8584137978	0.4881208084
314	0.8585843939	0.4878467122
315	0.8586867515	0.4876450686
316	0.8587549899	0.4873851707
317	0.8588061688	0.4871363034
318	0.8588232284	0.486852522
319	0.8588914668	0.4865887049
320	0.858925586	0.4863278516
321	0.858925586	0.4860383541
322	0.858925586	0.4857568173
323	0.8589767648	0.4855006954
324	0.8590961821	0.4852692052
325	0.8591985397	0.485030449
326	0.8590791225	0.4847828363
327	0.8591132417	0.4845097385
328	0.8591644205	0.4842252537
329	0.8592326589	0.4839508674
330	0.8593008973	0.4836905086
331	0.8593520762	0.4834692684
332	0.859403255	0.4833180537
333	0.8595397318	0.4830757952
334	0.8595567914	0.4828414516
335	0.8596250299	0.4825661229
336	0.8596762087	0.4823138521
337	0.8597785663	0.482061954
338	0.8596932683	0.4818409287
339	0.8596762087	0.4815987355
340	0.8596762087	0.4813981639
341	0.8597529769	0.4811512456
342	0.8598041557	0.4809043363
343	0.8598041557	0.4807041717
344	0.8597359173	0.4804544823
345	0.8597529769	0.4801978353
346	0.8596506193	0.4799580821
347	0.8595994404	0.4797444332
348	0.8597188577	0.4795828594
349	0.8597529769	0.4793352009
350	0.8597700365	0.4791066614
351	0.8597359173	0.4788470582
352	0.8598126855	0.4786157894
353	0.8598297451	0.4783715631
354	0.8598468047	0.478167473
355	0.8597956259	0.477959015
356	0.8598468047	0.4777207831
357	0.8598979836	0.4774834088
358	0.8599150432	0.4772475809
359	0.8600344604	0.477032413
360	0.8600344604	0.4767865448
361	0.859966222	0.4765157006
362	0.8600685796	0.4762580031
363	0.8601709373	0.4760097042
364	0.8601026988	0.4758030187
365	0.8601197584	0.4755364785
366	0.8601197584	0.4753948173
367	0.8601538776	0.475160133
368	0.8602562353	0.4749621006
369	0.8602221161	0.4747426428
370	0.8602562353	0.4745523582
371	0.8602221161	0.4744555758
372	0.8603074141	0.4742422964
373	0.8603074141	0.4740800382
374	0.8603415333	0.4738781626
375	0.8604780102	0.4737111113
376	0.8604268313	0.4735199308
377	0.860443891	0.4732919257
378	0.8604609506	0.4730832256
379	0.860529189	0.4728350093
380	0.860614487	0.4726094156
381	0.8606315466	0.4724113946
382	0.860614487	0.4722311361
383	0.8607168447	0.4720386607
384	0.8608362619	0.4718612457
385	0.8608362619	0.4717651905
386	0.860699785	0.4715506194
387	0.8608192023	0.4713678086
388	0.8609045003	0.4711610927
389	0.8608362619	0.4709848522
390	0.8608703811	0.4707623596
391	0.8608874407	0.4705337017
392	0.8608533215	0.4703253418
393	0.8609045003	0.4701353219
394	0.8608703811	0.4699644502
395	0.8608874407	0.4697686279
396	0.8608874407	0.4695794983
397	0.8609045003	0.4693863311
398	0.8609045003	0.4691768377
399	0.8609727387	0.4690596415
400	0.861092156	0.4689488318
401	0.8611092156	0.4687691507
402	0.8611092156	0.468585576
403	0.8611092156	0.4683944451
404	0.8611092156	0.4682606664
405	0.8611603944	0.4680700092
406	0.8611433348	0.4679192215
407	0.8610750964	0.4677323318
408	0.8610239176	0.4675324488
409	0.8611603944	0.4673998993
410	0.861177454	0.4672451953
411	0.8611092156	0.4670627357
412	0.8611433348	0.4669056283
413	0.8613309905	0.4667613005
414	0.8612968713	0.4665570871
415	0.8612456924	0.4664054945
416	0.8612627521	0.4662492758
417	0.8612456924	0.4660439079
418	0.8613139309	0.4658870062
419	0.8612968713	0.4656982369
420	0.8612798117	0.4655494209
421	0.8612627521	0.4653989641
422	0.8612456924	0.4652373016
423	0.8612456924	0.4650619247
424	0.8612798117	0.4648353797
425	0.8613139309	0.4646761152
426	0.8613309905	0.4645078606
427	0.8613651097	0.4643449229
428	0.8613139309	0.464157678
429	0.8612627521	0.4639845469
430	0.8613480501	0.4638837408
431	0.8613139309	0.4637137433
432	0.8613992289	0.4635493041
433	0.8612798117	0.4634018051
434	0.8613309905	0.4632524971
435	0.8613651097	0.4631172339
436	0.8613651097	0.4629483397
437	0.8613821693	0.4627808057
438	0.8613821693	0.4626197613
439	0.8614162885	0.4624866095
440	0.8613821693	0.4623524567
441	0.8614504077	0.4621885667
442	0.8614845269	0.4620118025
443	0.8615015865	0.4618597
444	0.8616380634	0.4617119713
445	0.8615868846	0.4615493969
446	0.8616892422	0.461484858
447	0.8617063018	0.4612877709
448	0.8617063018	0.4611864728
449	0.8616892422	0.4610336514
450	0.8616721826	0.4609179064
451	0.8616721826	0.4607593324
452	0.8616892422	0.4606025927
453	0.8616380634	0.4604738312
454	0.8616380634	0.4603702307
455	0.8616721826	0.4602250168
456	0.8616380634	0.4600670614
457	0.8616039442	0.4599413791
458	0.8616039442	0.459807989
459	0.8615527654	0.4596668399
460	0.8615868846	0.4595462372
461	0.8615186461	0.4594128853
462	0.861569825	0.4592848011
463	0.8615186461	0.4591964283
464	0.8615186461	0.4590365938
465	0.8615015865	0.4589791963
466	0.8614674673	0.4589208303
467	0.8615357058	0.4587671379
468	0.8615527654	0.4586359448
469	0.8614504077	0.4584956754
470	0.8615015865	0.4583114192
471	0.8615186461	0.4581611538
472	0.8615357058	0.4580784282
473	0.8616721826	0.4579514852
474	0.861740421	0.4578144321
475	0.8615357058	0.4577043722
476	0.8616380634	0.4575521025
477	0.8615527654	0.457386523
478	0.8616210038	0.4572412136
479	0.8615868846	0.4571475764
480	0.861740421	0.4569939191
481	0.8616892422	0.4568525867
482	0.861740421	0.4567270097
483	0.8617063018	0.4566417396
484	0.861740421	0.4565193081
485	0.8617745402	0.456383722
486	0.8618257191	0.4562637786
487	0.8617745402	0.4561624982
488	0.8617915998	0.4560357903
489	0.8617574806	0.4558912417
490	0.8617574806	0.4557542404
491	0.861740421	0.4556274851
492	0.8617233614	0.4555066569
493	0.861740421	0.4553948709
494	0.861740421	0.4552503317
495	0.8617063018	0.4551127542
496	0.861740421	0.4550083319
497	0.8617745402	0.454881535
498	0.8617574806	0.4547693503
499	0.8618598383	0.4546348096
500	0.8618086595	0.4545029115
501	0.8617915998	0.4544105138
502	0.8618086595	0.4542706798
503	0.8617915998	0.4541763895
504	0.8619110171	0.4540538492
505	0.8618768979	0.4539244886
506	0.8619110171	0.4538065963
507	0.8619110171	0.4536768472
508	0.8618768979	0.453540031
509	0.8619110171	0.4534185876
510	0.8618768979	0.4533527329
511	0.8618086595	0.453245163
512	0.8618598383	0.4531307795
513	0.8619110171	0.453011407
514	0.8618598383	0.4528979553
515	0.8619110171	0.4527837687
516	0.8618427787	0.4526534318
517	0.8618427787	0.4525512576
518	0.8618427787	0.4524363925
519	0.8619792555	0.4523118954
520	0.8620304343	0.452194494
521	0.8619963151	0.4521250225
522	0.8619280767	0.4520207644
523	0.8619110171	0.4519243656
524	0.8619963151	0.4518830032
525	0.8620645536	0.4517694875
526	0.8619792555	0.4516411484
527	0.8619792555	0.4515199624
528	0.8619963151	0.4513884079
529	0.8620133747	0.4513294067
530	0.8619451363	0.4511817786
531	0.8620133747	0.4510481064
532	0.8620133747	0.4509395101
533	0.8620304343	0.4508442999
534	0.8620304343	0.450758699
535	0.8619963151	0.4506467369
536	0.8620304343	0.4506077115
537	0.8619792555	0.4505025294
538	0.8619280767	0.4503753831
539	0.8620645536	0.4502531641
540	0.8619963151	0.4501616381
541	0.8620133747	0.450045913
542	0.8619110171	0.4499621163
543	0.8618939575	0.4498654462
544	0.8619280767	0.4497549408
545	0.8619451363	0.4496671922
546	0.8619963151	0.4495764193
547	0.8619621959	0.4494798413
548	0.8618768979	0.4493858769
549	0.8617745402	0.4492861193
550	0.8618768979	0.4492058022
551	0.8619621959	0.4490883255
552	0.8619621959	0.4490102242
553	0.8619963151	0.4489083608
554	0.8620816132	0.4487876247
555	0.8619963151	0.4486896828
556	0.8619963151	0.4485827741
557	0.8619963151	0.4484919216
558	0.8619110171	0.4483930841
559	0.8619280767	0.4483064511
560	0.8619963151	0.4482140715
561	0.8620474939	0.4481340137
562	0.8620474939	0.4480994846
563	0.8619621959	0.4480003767
564	0.8619621959	0.4479003722
565	0.8620133747	0.4478102253
566	0.8619963151	0.4477174462
567	0.8620986728	0.4476008476
568	0.8621157324	0.4474846135
569	0.8620133747	0.4473856681
570	0.8620816132	0.4473131007
571	0.862132792	0.4472083214
572	0.8622010304	0.4470943397
573	0.8622351496	0.4469997547
574	0.8622522092	0.446894289
575	0.8621498516	0.4468256131
576	0.8622522092	0.4467456097
577	0.8621839708	0.4466480476
578	0.8621498516	0.4465646619
579	0.8622010304	0.446481596
580	0.8622010304	0.446404952
581	0.8621839708	0.4463550946
582	0.8622351496	0.4462369013
583	0.8622692688	0.4461452612
584	0.8623204476	0.4460625758
585	0.8622863284	0.4459824085
586	0.862303388	0.4459299637
587	0.8622863284	0.4458398723
588	0.8622692688	0.445750663
589	0.8622351496	0.4456584951
590	0.8622863284	0.4455688017
591	0.8622863284	0.4454952045
592	0.862303388	0.4454051065
593	0.8623545669	0.4453162266
594	0.8622863284	0.4452278189
595	0.8623204476	0.4451253148
596	0.8622863284	0.4450425266
597	0.862303388	0.444943393
598	0.862303388	0.444863028
599	0.862303388	0.4447669918
600	0.8623204476	0.444712509
601	0.8624057457	0.4446262319
602	0.8623545669	0.4445429903
603	0.8623886861	0.4444767944
604	0.8623886861	0.4443989276
605	0.8624057457	0.444320348
606	0.8624228053	0.4442312671
607	0.8624739841	0.4441120004
608	0.8625422225	0.4440235644
609	0.8625592821	0.4439169479
610	0.8625934013	0.4438440981
611	0.8626275206	0.4437547704
612	0.8625422225	0.4436749907
613	0.8625934013	0.4436321371
614	0.8625081033	0.4435706087
615	0.8625422225	0.4434957656
616	0.8625763417	0.4434116051
617	0.862610461	0.4433012416
618	0.8626786994	0.4432161449
619	0.8626786994	0.4431586155
620	0.8626445802	0.4430853102
621	0.8626275206	0.4430361315
622	0.8626275206	0.4429574785
623	0.862610461	0.4428866943
624	0.8626616398	0.4428401275
625	0.8626445802	0.442765252
626	0.862695759	0.442708071
627	0.8627128186	0.4426694649
628	0.8627128186	0.4425928845
629	0.8626786994	0.4425446112
630	0.862695759	0.4424860309
631	0.8625934013	0.4424230873
632	0.8625934013	0.4423369857
633	0.8626275206	0.4422653291
634	0.8626445802	0.4422285201
635	0.8627128186	0.4421882667
636	0.8626275206	0.4421465859
637	0.8626275206	0.4420795967
638	0.8626616398	0.4420137246
639	0.8626786994	0.4419899058
640	0.8626445802	0.441904179
641	0.8626616398	0.4418235658
642	0.8625592821	0.4417790756
643	0.8625592821	0.4417192915
644	0.8625422225	0.4416426887
645	0.8625251629	0.4415711293
646	0.8625081033	0.4414964148
647	0.8624739841	0.4414391958
648	0.8624569245	0.4413430276
649	0.8624910437	0.441268179
650	0.8625251629	0.4412241316
651	0.8624569245	0.4411921975
652	0.8624398649	0.4411705773
653	0.8624057457	0.4410878918
654	0.862303388	0.4410213971
655	0.8623545669	0.4409548257
656	0.862303388	0.4409027938
657	0.8623545669	0.4408295763
658	0.8623716265	0.4407568791
659	0.8623716265	0.440698947
660	0.862303388	0.4406211806
661	0.8622863284	0.4405596392
662	0.8623716265	0.4405013473
663	0.8624057457	0.4403824177
664	0.8624057457	0.4403004252
665	0.8624739841	0.440210646
666	0.8624910437	0.4401420475
667	0.8624910437	0.4401042395
668	0.8625081033	0.4400400227
669	0.8624569245	0.4399732546
670	0.8624910437	0.4399078428
671	0.8625422225	0.4398381459
672	0.8625422225	0.4398239188
673	0.8625592821	0.4397612955
674	0.8625081033	0.439701752
675	0.8625592821	0.439647391
676	0.8625934013	0.4396214681
677	0.862610461	0.4395778516
678	0.8626275206	0.4395110439
679	0.8625592821	0.4394529318
680	0.8626275206	0.4393776893
681	0.862610461	0.4393257116
682	0.8626275206	0.4392771833
683	0.862610461	0.4392364688
684	0.8626275206	0.4391682828
685	0.8625934013	0.4390955544
686	0.8626275206	0.4390284992
687	0.8626275206	0.4389453475
688	0.8627128186	0.4388658239
689	0.8627128186	0.4387995036
690	0.862695759	0.4387291622
691	0.8626445802	0.4386614183
692	0.8626616398	0.4386197943
693	0.8626786994	0.4385348298
694	0.8627128186	0.4384829367
695	0.8626786994	0.438443914
696	0.8626275206	0.4383560615
697	0.8626445802	0.4382972523
698	0.8626445802	0.4382277246
699	0.8626275206	0.4381610346
700	0.8626616398	0.4380921457
701	0.8626616398	0.4380220537
702	0.8626616398	0.4380072183
703	0.8627128186	0.4379311061
704	0.8626616398	0.437890016
705	0.8627128186	0.4378172035
706	0.8626786994	0.437766904
707	0.8626616398	0.4377204983
708	0.8627128186	0.4376949833
709	0.862695759	0.437628237
710	0.8627469378	0.4375621607
711	0.8627469378	0.4375107659
712	0.8627469378	0.4374453775
713	0.862781057	0.4373993684
714	0.8628322358	0.4373400158
715	0.8628151762	0.4373243564
716	0.8628492954	0.4373143431
717	0.8627639974	0.4372758966
718	0.8628322358	0.4372134592
719	0.8628322358	0.4371416423
720	0.862781057	0.4370947774
721	0.862781057	0.4370418986
722	0.8627639974	0.4369832309
723	0.862781057	0.4369383148
724	0.8627298782	0.4368930375
725	0.862695759	0.4368510069
726	0.8627469378	0.4367995587
727	0.862781057	0.436749421
728	0.8627469378	0.4366966687
729	0.862695759	0.4366431599
730	0.862695759	0.4365946581
731	0.8627469378	0.4365386619
732	0.8626616398	0.4364732614
733	0.862695759	0.4364366532
734	0.862610461	0.4364044173
735	0.8627128186	0.4363481878
736	0.8627298782	0.4363337363
737	0.8627128186	0.4362782671
738	0.8627639974	0.4362370682
739	0.8627469378	0.4362176268
740	0.8627639974	0.4361682192
741	0.8627639974	0.4361017838
742	0.8627639974	0.4360444549
743	0.8627639974	0.4359892401
744	0.8628322358	0.4359380286
745	0.862781057	0.4358765566
746	0.8627298782	0.4358245048
747	0.8627298782	0.4357954312
748	0.862695759	0.4357399684
749	0.8626445802	0.4357165554
750	0.8626275206	0.4356612803
751	0.862695759	0.4356005925
752	0.862781057	0.435547856
753	0.8627639974	0.4354993182
754	0.8626445802	0.4354638226
755	0.8625934013	0.4354385456
756	0.8625592821	0.4353839138
757	0.8625763417	0.4353563199
758	0.8626616398	0.4353214182
759	0.862695759	0.4352558924
760	0.8626786994	0.4352096691
761	0.8626616398	0.4351626268
762	0.862610461	0.435121002
763	0.8626275206	0.4350681106
764	0.8625763417	0.435028289
765	0.862610461	0.4350045072
766	0.8626445802	0.4349609728
767	0.862610461	0.4349025223
768	0.862610461	0.4348409914
769	0.8626616398	0.4348098467
770	0.862610461	0.434770588
771	0.8626786994	0.4347510808
772	0.8626616398	0.4346897315
773	0.8627128186	0.4346687303
774	0.8626616398	0.434599718
775	0.8627128186	0.4345679264
776	0.862695759	0.4345123602
777	0.8627128186	0.4344396803
778	0.8627298782	0.4343777347
779	0.8627128186	0.4343350008
780	0.8627639974	0.4342730651
781	0.8628151762	0.4342524064
782	0.8628322358	0.4342055726
783	0.8628322358	0.4341593911
784	0.8628151762	0.4341251459
785	0.8628322358	0.4341102928
786	0.8628151762	0.4340468533
787	0.8628322358	0.4339751311
788	0.8628834147	0.4339337772
789	0.862866355	0.43391098
790	0.8628834147	0.4338818661
791	0.8629004743	0.4338399498
792	0.8629516531	0.4338023454
793	0.8628834147	0.4337819722
794	0.862866355	0.4337598038
795	0.8628322358	0.4337122302
796	0.8628834147	0.4336448465
797	0.8628492954	0.4336079519
798	0.8628151762	0.4335749195
799	0.8627639974	0.4335312139
800	0.862781057	0.4334976422
801	0.8628151762	0.4334629725
802	0.8628322358	0.4334166424
803	0.8627981166	0.4333541609
804	0.862781057	0.4333482896
805	0.8627298782	0.4333212135
806	0.8627981166	0.4332857824
807	0.8628151762	0.4332682202
808	0.862781057	0.4332243834
809	0.8628322358	0.4332011572
810	0.8628492954	0.4331614015
811	0.8628322358	0.4331531725
812	0.8628492954	0.4331075988
813	0.8628322358	0.433102074
814	0.8628322358	0.4330448136
815	0.862781057	0.4330200312
816	0.8627639974	0.4329710426
817	0.8627298782	0.4329292162
818	0.8627469378	0.4328961677
819	0.8627298782	0.432886719
820	0.8627128186	0.4328338928
821	0.8626786994	0.4327906223
822	0.8627128186	0.4327615409
823	0.8626786994	0.4327291125
824	0.8627469378	0.4326938128
825	0.8627128186	0.4326765991
826	0.8627128186	0.4326387342
827	0.8626445802	0.4326050369
828	0.8627298782	0.4325587428
829	0.8627298782	0.4325284671
830	0.862695759	0.4325006125
831	0.8627469378	0.4324844276
832	0.8627128186	0.432449959
833	0.8627128186	0.4324188294
834	0.8627469378	0.432368105
835	0.8626786994	0.4323385724
836	0.862695759	0.4322874468
837	0.8628322358	0.4322307286
838	0.8627298782	0.4321772569
839	0.862781057	0.4321303562
840	0.8628322358	0.4320946458
841	0.8628492954	0.4320715451
842	0.8628151762	0.4320399986
843	0.862781057	0.4320024797
844	0.862781057	0.431963854
845	0.8627639974	0.4319441476
846	0.8627469378	0.4319179803
847	0.8626616398	0.4318978817
848	0.8627128186	0.4318420412
849	0.8627298782	0.4318118559
850	0.862695759	0.431755176
851	0.8627469378	0.4317326533
852	0.8628151762	0.4316973168
853	0.8628151762	0.4316613002
854	0.8628322358	0.431609769
855	0.862781057	0.4315599168
856	0.862781057	0.4315291946
857	0.862781057	0.43150987
858	0.8628322358	0.4314512527
859	0.8628834147	0.4314214217
860	0.8627981166	0.4313875917
861	0.8628151762	0.4313383677
862	0.862781057	0.4313027547
863	0.8628322358	0.4312605486
864	0.8628322358	0.4312416706
865	0.8628834147	0.431187397
866	0.8628834147	0.4311700994
867	0.8628834147	0.4311443641
868	0.8629175339	0.4311166085
869	0.862866355	0.4310946833
870	0.8628492954	0.431062543
871	0.8629345935	0.4310221284
872	0.8629687127	0.4309824492
873	0.8629175339	0.4309688467
874	0.8629345935	0.4309551926
875	0.8629175339	0.4309368157
876	0.8629004743	0.430898396
877	0.8629345935	0.4308498235
878	0.8629857723	0.4308127553
879	0.8629857723	0.4307780383
880	0.8629687127	0.4307607714
881	0.862866355	0.430707386
882	0.8629004743	0.4306713985
883	0.8629516531	0.4306168892
884	0.8629687127	0.4305682455
