Id,Churn
345,0.09921076965004227
346,0.39688339286668506
347,0.2971231163198955
348,0.03283522241774273
349,0.3925797524781094
350,0.08075390477233668
351,0.05730446757917873
352,0.2688354633621042
353,0.1471540864897004
354,0.3143293082994534
355,0.05626034788608514
356,0.7182441277196635
357,0.5795584837429215
358,0.5306827112412766
359,0.48987452389361696
360,0.19358881572710773
361,0.036466098282019965
362,0.3886216093067443
363,0.0872521241087496
364,0.28588811193060537
365,0.03226720063934341
366,0.14090767920158953
367,0.16220716639658717
368,0.11412978673924568
369,0.12555481541963098
370,0.19452782922878553
371,0.32064645547376025
372,0.09534517803914166
373,0.7590044237368753
374,0.05189789794524535
375,0.21837703777190043
376,0.32174939980386463
377,0.23972245015831983
378,0.5565257792341097
379,0.5118002841066734
380,0.38358059397593003
381,0.06342013262104385
382,0.057805540246557596
383,0.44836464739492654
384,0.26859195856541607
385,0.46738596767525764
386,0.44753063553267913
387,0.04657341945418669
388,0.02962328831517913
389,0.04416291380628601
390,0.5898025952348975
391,0.044957786147434065
392,0.5256853975889663
393,0.4114659001691441
394,0.1410974545268081
395,0.38558784829862336
396,0.09921076965004227
397,0.04528723652953126
398,0.18533598195022194
399,0.051048870476599006
400,0.2830505504216879
401,0.1222244467894612
402,0.04660740235318428
403,0.22867514250517118
404,0.05179366727790513
405,0.5052251141528921
406,0.624422054581189
407,0.3495582022113899
408,0.2655304079771156
409,0.03576449771084633
410,0.0901141675220708
411,0.07350444792247668
412,0.5691573592098161
413,0.4996020462324514
414,0.2657588181569758
415,0.22586165005159886
416,0.03675582812088063
417,0.4444817356564521
418,0.10774113966084997
419,0.08225048000167012
420,0.3675925601325246
421,0.2679653564710941
422,0.4323523150329791
423,0.21370969519820482
424,0.13199019207105467
425,0.5704444459391748
426,0.22232480125790055
427,0.10696242485543006
428,0.7610992911953187
429,0.14581347643139408
430,0.05803035580664939
431,0.1417176837299875
432,0.5533992284624063
433,0.5116626714988931
434,0.5151675428506723
435,0.6778658126848899
436,0.0364458472965955
437,0.051535742861997136
438,0.22495208281938006
439,0.39512892348052575
440,0.11786868044387211
441,0.29611812453348085
442,0.1668749049343824
443,0.04637086524376999
444,0.28854947222409466
445,0.03276170644234366
446,0.06561180972571823
447,0.058627126314132694
448,0.42953918352988296
449,0.11392816698332331
450,0.5920862767842805
451,0.4150716004568398
452,0.04555647563312937
453,0.5709834811544968
454,0.062474088310271125
455,0.22474931970403145
456,0.19752180292726051
457,0.031775528816504695
458,0.06565000717554392
459,0.14986290340987063
460,0.17795194517546986
461,0.045614229340720125
462,0.04984289372453776
463,0.04170366269022896
464,0.2969717105751273
465,0.22933854771673035
466,0.04896884501553567
467,0.650834781909489
468,0.2337534588994823
469,0.06589661996009366
470,0.48501424709242347
471,0.3815226397439184
472,0.2656188317794831
473,0.2784359363945679
474,0.47018339411746646
475,0.05562224135239646
476,0.6188303453890924
477,0.07904587311789602
478,0.08628197042326757
479,0.2878720487389337
480,0.3408892697103787
481,0.05149391034604023
482,0.28664377969952515
483,0.5101851167009297
484,0.12482197463252198
485,0.387105104060514
486,0.45306480366794943
487,0.2854530490294134
488,0.03313650886798747
489,0.08438580045498967
490,0.7489957079541463
491,0.3002079678081482
492,0.2847947602083136
493,0.14267254483177927
494,0.11211274792595971
495,0.036926066840519134
496,0.18762119614804773
497,0.06044078860228419
498,0.5754961999095543
499,0.07342956515830934
500,0.6978620441423274
501,0.05579030026301113
502,0.24532161508683537
503,0.45410134677717695
504,0.31257508225307307
505,0.05116533781089627
506,0.18726890309927757
507,0.26493114587439337
508,0.5704751123120666
509,0.13856419315850754
510,0.6127049659385987
511,0.3173230809922434
512,0.542876839814376
513,0.45965688220649015
514,0.144061992678144
515,0.0740747959377458
516,0.22251880488512987
517,0.785858078513809
518,0.44849014926794717
519,0.0426008191588767
520,0.5233075631131839
521,0.11298432319911278
522,0.0342841482576518
523,0.2732419776341142
524,0.776547524017761
525,0.20195463929778468
526,0.3896993939908744
527,0.1471975578955983
528,0.542846827872787
529,0.09231170851793569
530,0.06867735371231098
531,0.10875236151702361
532,0.19799306213316437
533,0.34020797162906047
534,0.7039148164898215
535,0.5726873701512842
536,0.41885285627609126
537,0.10665178771149875
538,0.4745259301687311
539,0.18954172836228245
540,0.4897446751821444
541,0.6472998225916017
542,0.22660210806277425
543,0.19076471930702954
544,0.22286821353435915
545,0.3261596646708801
546,0.4299266188697297
547,0.07254105848077042
548,0.3679471658077962
549,0.062396365606700144
550,0.08108586162599585
551,0.06359560245658957
552,0.046601350785538065
553,0.18956415329009413
554,0.17998237987796784
555,0.06916554818956566
556,0.559034647152287
557,0.5343529300367191
558,0.18521948327346194
559,0.3168816224911992
560,0.41839983517695367
561,0.03238100188627746
562,0.04233890737197854
563,0.03535932546510556
564,0.287182083503321
565,0.26660249958771653
566,0.6253131494209311
567,0.14272765442189106
568,0.5131333505989267
569,0.10125253971349457
570,0.043103664624830285
571,0.5565143376212988
572,0.63780889676204
573,0.24446354794740222
574,0.040193355969529776
575,0.3762493882587956
576,0.2657885942391893
577,0.4831439888657041
578,0.36480791215922315
579,0.6036324737480228
580,0.05273899146839045
581,0.5797624696351467
582,0.028459052765791526
583,0.05188245876327102
584,0.28755897394650254
585,0.03739109458458678
586,0.20238180346992385
587,0.0930633715353566
588,0.7579486771604115
589,0.37829822110807065
590,0.7835775736790797
591,0.11174597369141903
592,0.49645307767743385
593,0.06731046389302575
594,0.46092320718660396
595,0.48882013204026953
596,0.02831404067631127
597,0.43204720252520734
598,0.42499804880511527
599,0.0863958474137404
600,0.03140877847098511
601,0.2561225713443468
602,0.15267374689445146
603,0.5867994983522904
604,0.06467008903473292
605,0.2747333833141161
606,0.14542662814661722
607,0.5468637504504723
608,0.09827372830783376
609,0.2163435029797811
610,0.4888035937813271
611,0.22933854771673035
612,0.3856700527853696
613,0.180789084794577
614,0.12079613157365343
615,0.03680464792528371
616,0.45437900874423276
617,0.13009234161759042
618,0.037776261514245624
619,0.27945993219232346
620,0.042449530373058764
621,0.34927458966447067
622,0.6508795489982995
623,0.7687550092645048
624,0.14989967521416325
625,0.220409813189835
626,0.0368665703272657
627,0.04150197368230113
628,0.535963804306937
629,0.17147629815300003
630,0.4809815373069082
631,0.04308589173469879
632,0.5098613788683176
633,0.040620611629332615
634,0.5778711238200304
635,0.03666020854653673
636,0.19516305782531274
637,0.2102136137457662
638,0.2222656885743869
639,0.5728291273864964
640,0.7546707257083586
641,0.22036592775694663
642,0.19292692095848618
643,0.23246974906960605
644,0.2939528210742727
645,0.062199639516825056
646,0.14085587826806534
647,0.10574773715320351
648,0.02929414807855224
649,0.06218245090310315
650,0.06665390767686419
651,0.6801904510169778
652,0.08300754010635591
653,0.2650881578517681
654,0.21632660697995532
655,0.5729412894225947
656,0.2348486667835068
657,0.16013984604752085
658,0.10001844454883813
659,0.4440251226576918
660,0.04690903904321286
661,0.07864070129795075
662,0.36937469861004546
663,0.2826983787221551
664,0.05502406622201639
665,0.6241057599867502
666,0.7940037411585988
667,0.15422400139419679
668,0.06765035104898343
669,0.03066511595680399
670,0.043281918443949685
671,0.509023027916512
672,0.54090801526933
673,0.3692641135964432
674,0.6394123238304178
675,0.10897056035355168
676,0.0336611298607693
677,0.31179961340186946
678,0.30517876568204705
679,0.6473951889563238
680,0.47001519934160485
681,0.141236276764114
682,0.03634389191283327
683,0.4243623198201557
684,0.07705744694845784
685,0.27435760510507545
686,0.046184517571316475
687,0.06871250806702034
688,0.31222467710950963
689,0.26236844943300897
690,0.617243510165154
691,0.6779719494438013
692,0.3608585834530913
693,0.30737584991135936
694,0.10001844454883813
695,0.5043374919055666
696,0.39512179051270113
697,0.03368360585671115
698,0.04123813390845665
699,0.1152513341881275
700,0.11855309244907375
701,0.10033621950170524
702,0.16330287516660902
703,0.15123924323891658
704,0.7744350587358491
705,0.03307054983426616
706,0.06560855615215688
707,0.6949831645770694
708,0.04611434345174115
709,0.1126943015305133
710,0.09315445368875874
711,0.22479178948682121
712,0.3014046432636288
713,0.2657876115536154
714,0.20379747120095593
715,0.15441752041658385
716,0.6430739920046576
717,0.08289941544983348
718,0.40608428211174785
719,0.7168915637804296
720,0.17535735855185042
721,0.3287178179026098
722,0.30662922747565813
723,0.5043728335469604
724,0.14788749925637767
725,0.6488175880855519
726,0.035900529633660194
727,0.3363229194855758
728,0.25054735309358644
729,0.04139695518655928
730,0.033047547237440855
731,0.5519094458559766
732,0.03225472221568171
733,0.05210052885068861
734,0.07105931711382552
735,0.489672108665544
736,0.04604306655763246
737,0.35303058671896936
738,0.37750951866194593
739,0.4007076041718981
740,0.35587840590297215
741,0.383939492778821
742,0.3110891188301157
743,0.44613300832136704
744,0.1837487468273269
745,0.18170291746040634
746,0.10830198099841837
747,0.41079066677166254
748,0.029590089834111932
749,0.5420715189997245
750,0.37866988176504934
751,0.08852241083299917
752,0.2398909380789681
753,0.16875537025268006
754,0.579168627085422
755,0.11456380342511341
756,0.1735950305798335
757,0.3925641940018716
758,0.11766210590567527
759,0.6790387555560489
760,0.31712758878771374
761,0.5269465734140935
762,0.6394100254575711
763,0.13396048544788175
764,0.17498925823200173
765,0.11582693596034854
766,0.4860499518408574
767,0.06512258852699326
768,0.21344448586705678
769,0.3711686162767718
770,0.5209504704377786
771,0.043901747303132344
772,0.6587986386858388
773,0.2442422577469192
774,0.5478448473579758
775,0.12029816943229643
776,0.14555667243361392
777,0.5370030643434042
778,0.06933689249294961
779,0.5833870193583269
780,0.14349953230424795
781,0.4497929735258033
782,0.5080196066247937
783,0.5769332605577366
784,0.04693097111925015
785,0.59141331228841
786,0.18825688301846855
787,0.1800836538828292
788,0.4752961468573851
789,0.03473545404485645
790,0.49815484599130366
791,0.5692723117761291
792,0.03893398851640317
793,0.5150303398709488
794,0.5602886157159774
795,0.5501808924354249
796,0.33253755221066483
797,0.032438528376143805
798,0.13574532526553973
799,0.09278816801082534
800,0.3544992803468243
801,0.3247693887396873
802,0.03938547909593415
803,0.6398391458252857
804,0.03179004069890112
805,0.18295792816433631
806,0.03248569204283047
807,0.4952987551276662
808,0.18946026488359013
809,0.2811086962115392
810,0.18091427590716458
811,0.3516561473287857
812,0.38327779399335804
813,0.27068525453597436
814,0.06191267886649887
815,0.5196697263650002
816,0.2475035869854999
817,0.23147669205599564
818,0.03575830200589103
819,0.09239837023616737
820,0.16628825117446078
821,0.6950406074150026
822,0.03241105041955761
823,0.06848157796841547
824,0.15075043051999737
825,0.04153411869825685
826,0.03579120692595339
827,0.4262279801244866
828,0.5803021140954652
829,0.573356777320912
830,0.7312138148477165
831,0.7546707257083586
832,0.26646223008502856
833,0.38527491178087026
834,0.2987066143727424
835,0.3791482356117183
836,0.1114795144526537
837,0.6262581317430808
838,0.4337943898580241
839,0.3576941663837572
840,0.2967273153132044
841,0.26590032932835816
842,0.20719228308414706
843,0.38904327967696184
844,0.03531278000445648
845,0.40028154873626853
846,0.4803760701351294
847,0.7594332632771306
848,0.05076116281452214
849,0.3065628165885782
850,0.45347354161672193
851,0.15417667143883806
852,0.03751900219928994
853,0.31216141716233137
854,0.2538882209095259
855,0.19173935738653558
856,0.4750221786369019
857,0.14127235636136848
858,0.6373040167433554
859,0.034760172388657695
860,0.5248564610119123
861,0.1362721658730882
862,0.17493173290440112
863,0.49336251276699095
864,0.17431971741151142
865,0.08272879502801267
866,0.14281017220574266
867,0.40002605791624735
868,0.23719237394011772
869,0.448577435058928
870,0.6276331509579571
871,0.16640011037460378
872,0.11012311388554596
873,0.4738419146422761
874,0.5472354696724697
875,0.4246174883915076
876,0.28419451333368895
877,0.2024868636645083
878,0.04080894222347742
879,0.199228122209547
880,0.21065081624138904
881,0.11573729267939736
882,0.030695131900193795
883,0.6645343375645166
884,0.09349676489591263
885,0.3634979032720038
886,0.27404300515348945
887,0.03727434387494433
888,0.09271770533851198
889,0.2912972274913702
890,0.31492082090130813
891,0.1269496617083985
892,0.03292870816519422
893,0.6882211302553461
894,0.04903973728674349
895,0.04284822544714417
896,0.09250169065299074
897,0.4037522631518391
898,0.12557536485978094
899,0.6984877207406606
900,0.047634421807394856
901,0.257032060875761
902,0.13158960491183058
903,0.11593310079448726
904,0.22898344982547236
905,0.0330195467996951
906,0.470819477060487
907,0.03177693902810019
908,0.04185105455253968
909,0.6168433738814799
910,0.04722031736818011
911,0.03765343064885396
912,0.03146452361668661
913,0.4904008450750702
914,0.15935211188459864
915,0.09988813611068181
916,0.6340000557578657
917,0.42304097649889183
918,0.26590032932835816
919,0.7126879260119033
920,0.21360707378733979
921,0.6708248744141423
922,0.1486040988144276
923,0.13663869434169607
924,0.5964263851224119
925,0.16473835014556282
926,0.0991304558024444
927,0.26646223008502856
928,0.1325852942295238
929,0.17551263691078411
930,0.7053753238678006
931,0.4662314546994224
932,0.645307868517551
933,0.0472284667557189
934,0.10239768300058905
935,0.09993682624791034
936,0.03245483550894279
937,0.3429650404918907
938,0.18839977948607778
939,0.08306968077149679
940,0.027664118412311423
941,0.5725067011139282
942,0.4769311140843888
943,0.032447901242287025
944,0.21020892977321393
945,0.5895248909626551
946,0.37120571154730464
947,0.05790737669384305
948,0.11811844977075048
949,0.404339293563013
950,0.713864909144529
951,0.04633668733227203
952,0.26660249958771653
953,0.4050528298027922
954,0.2800245005305022
955,0.2746886413804245
956,0.2355281516720753
957,0.4653895290902099
958,0.10020254226393588
959,0.16080172667302872
960,0.34176338189380684
961,0.4737969414651668
962,0.19221594549548082
963,0.04100736644651359
964,0.4820436928010772
965,0.6174240989764967
966,0.2613662397933002
967,0.04524472931038226
968,0.2154421277733345
969,0.1095621700515369
970,0.052518577882942896
971,0.04924456224338947
972,0.38798612562025103
973,0.24258163331894156
974,0.02855576393350634
975,0.430946037927896
976,0.11527637414308356
977,0.0789032762449603
978,0.4364750582806376
979,0.1346451761024582
980,0.5602016389871209
981,0.134495802084448
982,0.33551517812315956
983,0.028365397362296485
984,0.5120767323851394
985,0.09324180027094708
986,0.0912312453243036
987,0.5284204499670235
988,0.3390595569769981
989,0.06899232720469861
990,0.5875217650757076
991,0.5668645661874847
992,0.24251513968536964
993,0.19037781446398017
994,0.5297981406697109
995,0.37648919437977846
996,0.22959177047379442
997,0.028641582363460483
998,0.7621188618730577
999,0.042097087219295504
1000,0.04081629780481277
1001,0.26875760099126134
1002,0.26570023712275714
1003,0.27465672425053367
1004,0.4219199401414633
1005,0.030974928498393894
1006,0.055349593556446086
1007,0.10520627760426982
1008,0.15990205657345702
1009,0.1817596042867019
1010,0.5460451454171611
1011,0.3946687121440119
1012,0.21251385869608141
1013,0.2338701393430942
1014,0.11211824829851424
1015,0.03574730014675309
1016,0.030021445735219365
1017,0.18170551839220095
1018,0.5390326174222146
1019,0.7581978422392486
1020,0.6188793600733046
1021,0.03343277692987834
1022,0.11394340316549256
1023,0.049007822811153234
1024,0.13743890186756658
1025,0.7693495634975351
1026,0.4781891168349135
1027,0.12180876213616376
1028,0.08026266844437657
1029,0.64553919459973
1030,0.31494584452739427
1031,0.03138806197931765
1032,0.07691856128476116
1033,0.16555033558078058
1034,0.14581246546215887
1035,0.5202886204222587
1036,0.48324548855293314
1037,0.20183815947949169
1038,0.35259822037500244
1039,0.033342719655912845
1040,0.45996933058717926
1041,0.28223338548852905
1042,0.43802381608489105
1043,0.030588180357756345
1044,0.1307844455075996
1045,0.030213821730142643
1046,0.03498581779593657
1047,0.32473099620451285
1048,0.553558629248925
1049,0.11990096483732016
1050,0.3490261008759219
1051,0.18313876643176363
1052,0.17669089485061518
1053,0.04210683757755107
1054,0.03331967458942309
1055,0.06023170181741655
1056,0.16099360678915486
1057,0.16868375787163026
1058,0.1801302871071503
1059,0.5164184075549386
1060,0.360005501419019
1061,0.07161084391303218
1062,0.1427686970229194
1063,0.04118973396508707
1064,0.14164488751607274
1065,0.34542365661614993
1066,0.06815731801654423
1067,0.18832964128047158
1068,0.06506653727248357
1069,0.031029152185025333
1070,0.10921226414313934
1071,0.19613520346416424
1072,0.15658004138555137
1073,0.17607879736304022
1074,0.12813640903127865
1075,0.07230824568830374
1076,0.07842809392239813
1077,0.3836063572603591
1078,0.14315137890705154
1079,0.5226123803929057
1080,0.03765575523233822
1081,0.7268850671537567
1082,0.43475246286074853
1083,0.0805907048034229
1084,0.5098124521413141
1085,0.3516865504382467
1086,0.40134197067447674
1087,0.05193210722176078
1088,0.5834656498405563
1089,0.6939906930509686
1090,0.22441493381679178
1091,0.5946149843537375
1092,0.10239355734000644
1093,0.5334240701966151
1094,0.3393543542456732
1095,0.13194317317859294
1096,0.09231768438452659
1097,0.2233107830377863
1098,0.20675567471725254
1099,0.11541719781319526
1100,0.4794447614355235
1101,0.3495272292427247
1102,0.11802036633223512
1103,0.10001844454883813
1104,0.03799849261378141
1105,0.1612750173787152
1106,0.04261332843590704
1107,0.043959164422777364
1108,0.03192959267884021
1109,0.3368888229224254
1110,0.6848409957275856
1111,0.07513324434358903
1112,0.02914501839342587
1113,0.10931940705966414
1114,0.12563687069513274
1115,0.44323961107286813
1116,0.2504981356177989
1117,0.1942771679554558
1118,0.044348620729962485
1119,0.16137816772775682
1120,0.08413462876610855
1121,0.2156285962508213
1122,0.422582650778492
1123,0.4842209226747929
1124,0.04864288864878097
1125,0.05079772740734523
1126,0.3456006840627537
1127,0.40188759579363176
1128,0.16865223674983942
1129,0.3991093509746493
1130,0.3449734079451774
1131,0.03988828111888987
1132,0.19934908652430328
1133,0.14708599251127885
1134,0.5904019276428805
1135,0.5681410541814167
1136,0.045706889544349205
1137,0.08885405171086014
1138,0.5325516203350223
1139,0.032542411213602906
1140,0.5663229377527585
1141,0.514825453847531
1142,0.14216786550197802
1143,0.12577777145823021
1144,0.48137052065280317
1145,0.3887792607180961
1146,0.13371871066019336
1147,0.17624737993756545
1148,0.03199420813677023
1149,0.06928723686595617
1150,0.2691800969114897
1151,0.3941755207602806
1152,0.42504118810278124
1153,0.03001293867046395
1154,0.14832137154148128
1155,0.07462442341501496
1156,0.029303546927863522
1157,0.2451604626349091
1158,0.47001519934160485
1159,0.7522149417826713
1160,0.030708896520920348
1161,0.2633063747510682
1162,0.2601109638318234
1163,0.23709993029225018
1164,0.0497056142655562
1165,0.5711239828479622
1166,0.15776484564765092
1167,0.033761372988887484
1168,0.22857603741179733
1169,0.02852570029091872
1170,0.058765679056317355
1171,0.1023349782708286
1172,0.2510746675849096
1173,0.14608953033401073
1174,0.17716791207284444
1175,0.5871781221230755
1176,0.2714992474498854
1177,0.0580268538565617
1178,0.34722492493887025
1179,0.07399633442758091
1180,0.03964237936196413
1181,0.03093240930625285
1182,0.28232609536516606
1183,0.07269097989000117
1184,0.1296901677826472
1185,0.2091873976710752
1186,0.6009078304388162
1187,0.4964691531191351
1188,0.03167179271990117
1189,0.17486362354985807
1190,0.1494054862711529
1191,0.10920589084039789
1192,0.22205695856519636
1193,0.43949827188935997
1194,0.5136476757637389
1195,0.08062083355785454
1196,0.18346480167908918
1197,0.13539276676120182
1198,0.0633060187779344
1199,0.28467511498524745
1200,0.08346158146384663
1201,0.05645008612958535
1202,0.07237978742904594
1203,0.5725428950813858
1204,0.34130207515500177
1205,0.23500861348252822
1206,0.4978420185987502
1207,0.19770718910728757
1208,0.471390207427013
1209,0.07527900313792635
1210,0.30505389647995085
1211,0.0611846839326744
1212,0.16160891385616794
1213,0.7729307726372132
1214,0.22717454571536544
1215,0.4195135641259429
1216,0.2917777544637581
1217,0.5440161274567978
1218,0.31639806333039355
1219,0.1397328221804709
1220,0.03315156377595896
1221,0.320620231431046
1222,0.7569490243737362
1223,0.37071247588112655
1224,0.09898853700550592
1225,0.41504493659937935
1226,0.7126879260119033
1227,0.5591774241835944
1228,0.463924924645183
1229,0.7419113213639219
1230,0.03302983575900165
1231,0.5745791169699169
1232,0.5790090360455163
1233,0.48140648464274194
1234,0.25432505024111873
1235,0.03173031874122634
1236,0.7925406650947681
1237,0.5192654833753972
1238,0.46508631487382623
1239,0.04185685490537083
1240,0.25588195448222284
1241,0.06887657765814459
1242,0.03366648936373917
1243,0.6962911065637102
1244,0.031960844779377884
1245,0.1595399299634468
1246,0.3897450572460355
1247,0.14597278124593116
1248,0.13949803398803862
1249,0.1880154157133873
1250,0.11533905596580707
1251,0.3757564002360658
1252,0.030947247858483795
